,eventLength,eventVersion,eventType,sequence,manufacturer,sw,hw,deviceMajorId,deviceMinorId,battery,wakeTime,imei,cellId,ecl,rssi,rsrp,rsrq,plmn,aux,ns,latitude,ew,longitude,gpsTimestamp,altitude,positionHorizontalError,satellites,hdop,rawEvent,incidenceId,eventDate,isDGTNotificated,manufacturerId,deviceId,lng,lat,lat_rad,lng_rad,phi_deg,lambda_deg,sin,cos,a,c,d,deltalat,deltalng,dy,dx,r,rd,angle,angle_deg,dy_m,dx_m
958,92,1,1,5,1,7,2,0,219,4.6,8,869154040056397,f98683d,0,-61,-74,31,21401,0,N,41.643563,W,0.763906,2021-12-13T13:12:51Z,185,8,5,1.6,XAEBBQEAcgAA2wAuCAAAODY5MTU0MDQwMDU2Mzk3PWiYD8O2HzIxNDAxAABONDEuNjQzNTYzVzAwMC43NjM5MDYyMDIxMTIxMzEzMTI1MTAxODUwODA1MDEuNjA=,37689,2021-12-13T13:14:12Z,0,,537,-0.763906,41.643563,0.7268172866116874,-0.013332674875739803,-5.228061625506264e-06,-1.8425345250899783e-05,-2.614030812750155e-06,5.423019259456594e-11,-3.7211738614026846e-11,,,-5.228061625506264e-06,-1.8425345250899783e-05,-5.228061625506264e-06,-1.3769068983159335e-05,1.4728200467915e-05,93.83336518108646,0.3628814184846414,20.79157374289057,33.30798061610039,87.72273849170813
982,92,1,1,3,1,7,2,0,219,4.6,5,869154040056397,f98683d,0,-62,-75,31,21401,0,N,41.643572,W,0.763847,2021-12-13T13:09:50Z,185,9,5,1.59,XAEBAwEAcgAA2wAuBQAAODY5MTU0MDQwMDU2Mzk3PWiYD8K1HzIxNDAxAABONDEuNjQzNTcyVzAwMC43NjM4NDcyMDIxMTIxMzEzMDk1MDAxODUwOTA1MDEuNTk=,37689,2021-12-13T13:11:11Z,0,,537,-0.763847,41.643572,0.7268174436913201,-0.013331645131481128,-5.070981992871815e-06,-1.7395600992224647e-05,-2.5354909964331905e-06,4.867599185647461e-11,-3.283063783360373e-11,,,-5.070981992871815e-06,-1.7395600992224647e-05,-5.070981992871815e-06,-1.29995518023609e-05,1.3953609046920253e-05,88.89844323792893,0.3719333103989717,21.31020894619029,32.30722627658633,82.8201445328413
910,92,1,1,9,1,7,2,0,219,4.6,14,869154040056397,f98683d,0,-61,-74,33,21401,0,N,41.643566,W,0.763806,2021-12-13T13:18:54Z,186,7,5,1.61,XAEBCQEAcgAA2wAuDgAAODY5MTU0MDQwMDU2Mzk3PWiYD8O2ITIxNDAxAABONDEuNjQzNTY2VzAwMC43NjM4MDYyMDIxMTIxMzEzMTg1NDAxODYwNzA1MDEuNjE=,37689,2021-12-13T13:20:15Z,0,,537,-0.763806,41.643566,0.726817338971565,-0.013330929546487808,-5.1757017479614476e-06,-1.6680015998905146e-05,-2.5878508739778354e-06,4.553997671918989e-11,-2.939887366059452e-11,,,-5.1757017479614476e-06,-1.6680015998905146e-05,-5.1757017479614476e-06,-1.2464802575024242e-05,1.3496636314955743e-05,85.98706996258304,0.3935623693606516,22.54946273953416,32.97439583626236,79.41325720547945
934,92,1,1,7,1,7,2,0,219,4.6,11,869154040056397,f98683d,0,-61,-74,32,21401,0,N,41.643566,W,0.763792,2021-12-13T13:15:53Z,186,7,5,1.61,XAEBBwEAcgAA2wAuCwAAODY5MTU0MDQwMDU2Mzk3PWiYD8O2IDIxNDAxAABONDEuNjQzNTY2VzAwMC43NjM3OTIyMDIxMTIxMzEzMTU1MzAxODYwNzA1MDEuNjE=,37689,2021-12-13T13:17:14Z,0,,537,-0.763792,41.643566,0.726817338971565,-0.01333068520039253,-5.1757017479614476e-06,-1.643566990362777e-05,-2.5878508739778354e-06,4.441028733357299e-11,-2.8349081186492112e-11,,,-5.1757017479614476e-06,-1.643566990362777e-05,-5.1757017479614476e-06,-1.2282205277886729e-05,1.3328182737042578e-05,84.91385221769826,0.3988161157025969,22.85048023155992,32.97439583626236,78.24992982541636
922,92,1,1,8,1,7,2,0,219,4.6,12,869154040056397,f98683d,0,-61,-74,31,21401,0,N,41.643553,W,0.763816,2021-12-13T13:17:25Z,186,8,5,1.61,XAEBCAEAcgAA2wAuDAAAODY5MTU0MDQwMDU2Mzk3PWiYD8O2HzIxNDAxAABONDEuNjQzNTUzVzAwMC43NjM4MTYyMDIxMTIxMzEzMTcyNDAxODYwODA1MDEuNjE=,37689,2021-12-13T13:18:45Z,0,,537,-0.763816,41.643553,0.7268171120787621,-0.013331104079413009,-5.402594550840689e-06,-1.6854548924105997e-05,-2.7012972754170594e-06,4.6957147246882225e-11,-2.9558182885039935e-11,,,-5.402594550840689e-06,-1.6854548924105997e-05,-5.402594550840689e-06,-1.2595229215838788e-05,1.3705029254995863e-05,87.31474138357865,0.4052029182389276,23.21641706147512,34.41992988340601,80.24420533410893
994,92,1,1,2,1,7,2,0,219,4.6,3,869154040056397,f98683d,0,-62,-74,33,21401,0,N,41.643526,W,0.763888,2021-12-13T13:08:19Z,185,8,5,1.59,XAEBAgEAcgAA2wAuAwAAODY5MTU0MDQwMDU2Mzk3PWiYD8K2ITIxNDAxAABONDEuNjQzNTI2VzAwMC43NjM4ODgyMDIxMTIxMzEzMDgxOTAxODUwODA1MDEuNTk=,37689,2021-12-13T13:09:40Z,0,,537,-0.763888,41.643526,0.7268166408398642,-0.013332360716474444,-5.873833448744037e-06,-1.811118598554068e-05,-2.9369167243677964e-06,5.442004512186336e-11,-3.393027981126287e-11,,,-5.873833448744037e-06,-1.811118598554068e-05,-5.873833448744037e-06,-1.3534301029694966e-05,1.475395620659037e-05,93.99745499218724,0.40946565701764737,23.460654002662512,37.422192901948236,86.22703186018664
688,92,1,1,13,1,7,2,0,218,4.7,20,869154040070620,f98683d,2,-67,-83,19,21401,0,N,41.643692,W,0.763364,2021-12-14T12:15:11Z,207,5,8,1.36,XAEBDQEAcgAA2gAvFAAAODY5MTU0MDQwMDcwNjIwPWiYj72tEzIxNDAxAABONDEuNjQzNjkyVzAwMC43NjMzNjQyMDIxMTIxNDEyMTUxMDAyMDcwNTA4MDEuMzY=,37700,2021-12-14T12:16:18Z,0,,536,-0.763364,41.643692,0.7268195380864225,-0.013323215191193994,-2.9765868904130244e-06,-8.965660705091e-06,-1.4882934452059627e-06,1.3437363004149827e-11,-8.213631530125786e-12,,,-2.9765868904130244e-06,-8.965660705091e-06,-2.9765868904130244e-06,-6.699945051068741e-06,7.3313936740240044e-06,46.708309097206936,0.4180789370654021,23.9541585971631,18.96383507882137,42.68534992035895
826,92,1,1,3,1,7,2,0,217,4.8,5,869154040110186,f98683d,0,-63,-77,33,21401,0,N,41.643595,W,0.763641,2021-12-14T12:00:03Z,181,16,5,4.25,XAEBAwEAcgAA2QAwBQAAODY5MTU0MDQwMTEwMTg2PWiYD8GzITIxNDAxAABONDEuNjQzNTk1VzAwMC43NjM2NDEyMDIxMTIxNDEyMDAwMjAxODExNjA1MDQuMjU=,37701,2021-12-14T12:01:13Z,0,,535,-0.763641,41.643595,0.726817845117048,-0.013328049753222018,-4.669556264991215e-06,-1.3800222733114514e-05,-2.334778132493486e-06,3.203956950948656e-11,-1.9256737151909975e-11,,,-4.669556264991215e-06,-1.3800222733114514e-05,-4.669556264991215e-06,-1.0312763001601729e-05,1.1320681800983728e-05,72.12406375406734,0.42517491175928956,24.360727998654486,29.749742964259013,65.70261308320462
717,92,1,1,11,1,7,2,0,219,4.4,17,869154040056397,f98683d,0,-69,-85,29,21401,0,N,41.6437,W,0.763324,2021-12-14T12:12:05Z,231,3,7,1.42,XAEBCwEAcgAA2wAsEQAAODY5MTU0MDQwMDU2Mzk3PWiYD7urHTIxNDAxAABONDEuNjQzNzAwVzAwMC43NjMzMjQyMDIxMTIxNDEyMTIwNDAyMzEwMzA3MDEuNDI=,37699,2021-12-14T12:13:13Z,0,,537,-0.763324,41.6437,0.7268196777127627,-0.013322517059493196,-2.8369605502565065e-06,-8.267529004292798e-06,-1.4184802751277776e-06,1.1554768066772335e-11,-6.855692444169373e-12,,,-2.8369605502565065e-06,-8.267529004292798e-06,-2.8369605502565065e-06,-6.178238487814445e-06,6.798453940126639e-06,43.31295005254682,0.43046668514501185,24.663924279796028,18.07427566568419,39.36155740586584
854,92,1,1,1,1,7,2,0,217,4.9,2,869154040110186,f98683d,0,-64,-77,29,21401,0,N,41.643537,W,0.763794,2021-12-14T11:57:05Z,188,18,5,4.4,XAEBAQEAcgAA2QAxAgAAODY5MTU0MDQwMTEwMTg2PWiYD8CzHTIxNDAxAABONDEuNjQzNTM3VzAwMC43NjM3OTQyMDIxMTIxNDExNTcwNTAxODgxODA1MDQuNDA=,37701,2021-12-14T11:58:11Z,0,,535,-0.763794,41.643537,0.7268168328260819,-0.013330720106977568,-5.681847231042703e-06,-1.6470576488665165e-05,-2.84092361551753e-06,4.594454274918822e-11,-2.712424405218127e-11,,,-5.681847231042703e-06,-1.6470576488665165e-05,-5.681847231042703e-06,-1.2308290606047564e-05,1.3556452544815193e-05,86.3681591630176,0.43248129669864266,24.779353019177368,36.199048708973066,78.41611945112902
